line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59400,0
1,17,1,arr,59520,-1
1,17,1,dep,59550,-1
1,16,1,arr,59670,-1
1,16,1,dep,59700,-1
1,15,1,arr,59880,-1
1,15,1,dep,59910,-1
1,14,1,arr,60030,-1
1,14,1,dep,60060,-1
1,13,1,arr,60240,-1
1,13,1,dep,60270,-1
1,12,1,arr,60390,-1
1,12,1,dep,60420,-1
1,11,1,arr,60540,-1
1,11,1,dep,60570,-1
1,10,1,arr,60750,-1
1,10,1,dep,60780,-1
1,9,1,arr,60900,-1
1,9,1,dep,60930,-1
1,8,1,arr,61110,-1
1,8,1,dep,61140,-1
1,7,1,arr,61320,-1
1,7,1,dep,61350,-1
1,6,1,arr,61470,-1
1,6,1,dep,61500,-1
1,5,1,arr,61620,-1
1,5,1,dep,61650,-1
1,4,1,arr,61770,-1
1,4,1,dep,61800,-1
1,3,1,arr,61920,-1
1,3,1,dep,61950,-1
1,2,1,arr,62130,-1
1,2,1,dep,62160,-1
1,1,1,arr,62280,-1
1,1,1,dep,62310,-1
1,0,1,arr,62430,-1
1,0,1,dep,62460,-1
-1,-1,-1,depot_in,62580,0
