line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53760,0
1,17,1,arr,53880,-1
1,17,1,dep,53910,-1
1,16,1,arr,54030,-1
1,16,1,dep,54060,-1
1,15,1,arr,54240,-1
1,15,1,dep,54270,-1
1,14,1,arr,54390,-1
1,14,1,dep,54420,-1
1,13,1,arr,54600,-1
1,13,1,dep,54630,-1
1,12,1,arr,54750,-1
1,12,1,dep,54780,-1
1,11,1,arr,54900,-1
1,11,1,dep,54930,-1
1,10,1,arr,55110,-1
1,10,1,dep,55140,-1
1,9,1,arr,55260,-1
1,9,1,dep,55290,-1
1,8,1,arr,55470,-1
1,8,1,dep,55500,-1
1,7,1,arr,55680,-1
1,7,1,dep,55710,-1
1,6,1,arr,55830,-1
1,6,1,dep,55860,-1
1,5,1,arr,55980,-1
1,5,1,dep,56010,-1
1,4,1,arr,56130,-1
1,4,1,dep,56160,-1
1,3,1,arr,56280,-1
1,3,1,dep,56310,-1
1,2,1,arr,56490,-1
1,2,1,dep,56520,-1
1,1,1,arr,56640,-1
1,1,1,dep,56670,-1
1,0,1,arr,56790,-1
1,0,1,dep,56820,-1
-1,-1,-1,depot_in,56940,0
