line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29160,0
1,0,0,arr,29280,-1
1,0,0,dep,29310,-1
1,1,0,arr,29430,-1
1,1,0,dep,29460,-1
1,2,0,arr,29580,-1
1,2,0,dep,29610,-1
1,3,0,arr,29790,-1
1,3,0,dep,29820,-1
1,4,0,arr,29940,-1
1,4,0,dep,29970,-1
1,5,0,arr,30090,-1
1,5,0,dep,30120,-1
1,6,0,arr,30240,-1
1,6,0,dep,30270,-1
1,7,0,arr,30390,-1
1,7,0,dep,30420,-1
1,8,0,arr,30600,-1
1,8,0,dep,30630,-1
1,9,0,arr,30810,-1
1,9,0,dep,30840,-1
1,10,0,arr,30960,-1
1,10,0,dep,30990,-1
1,11,0,arr,31170,-1
1,11,0,dep,31200,-1
1,12,0,arr,31320,-1
1,12,0,dep,31350,-1
1,13,0,arr,31470,-1
1,13,0,dep,31500,-1
1,14,0,arr,31680,-1
1,14,0,dep,31710,-1
1,15,0,arr,31830,-1
1,15,0,dep,31860,-1
1,16,0,arr,32040,-1
1,16,0,dep,32070,-1
1,17,0,arr,32190,-1
1,17,0,dep,32220,-1
-1,-1,-1,depot_in,32340,0
