line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19860,0
1,17,1,arr,19980,-1
1,17,1,dep,20010,-1
1,16,1,arr,20130,-1
1,16,1,dep,20160,-1
1,15,1,arr,20340,-1
1,15,1,dep,20370,-1
1,14,1,arr,20490,-1
1,14,1,dep,20520,-1
1,13,1,arr,20700,-1
1,13,1,dep,20730,-1
1,12,1,arr,20850,-1
1,12,1,dep,20880,-1
1,11,1,arr,21000,-1
1,11,1,dep,21030,-1
1,10,1,arr,21210,-1
1,10,1,dep,21240,-1
1,9,1,arr,21360,-1
1,9,1,dep,21390,-1
1,8,1,arr,21570,-1
1,8,1,dep,21600,-1
1,7,1,arr,21780,-1
1,7,1,dep,21810,-1
1,6,1,arr,21930,-1
1,6,1,dep,21960,-1
1,5,1,arr,22080,-1
1,5,1,dep,22110,-1
1,4,1,arr,22230,-1
1,4,1,dep,22260,-1
1,3,1,arr,22380,-1
1,3,1,dep,22410,-1
1,2,1,arr,22590,-1
1,2,1,dep,22620,-1
1,1,1,arr,22740,-1
1,1,1,dep,22770,-1
1,0,1,arr,22890,-1
1,0,1,dep,22920,-1
-1,-1,-1,depot_in,23040,0
