line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40200,0
1,17,1,arr,40320,-1
1,17,1,dep,40350,-1
1,16,1,arr,40470,-1
1,16,1,dep,40500,-1
1,15,1,arr,40680,-1
1,15,1,dep,40710,-1
1,14,1,arr,40830,-1
1,14,1,dep,40860,-1
1,13,1,arr,41040,-1
1,13,1,dep,41070,-1
1,12,1,arr,41190,-1
1,12,1,dep,41220,-1
1,11,1,arr,41340,-1
1,11,1,dep,41370,-1
1,10,1,arr,41550,-1
1,10,1,dep,41580,-1
1,9,1,arr,41700,-1
1,9,1,dep,41730,-1
1,8,1,arr,41910,-1
1,8,1,dep,41940,-1
1,7,1,arr,42120,-1
1,7,1,dep,42150,-1
1,6,1,arr,42270,-1
1,6,1,dep,42300,-1
1,5,1,arr,42420,-1
1,5,1,dep,42450,-1
1,4,1,arr,42570,-1
1,4,1,dep,42600,-1
1,3,1,arr,42720,-1
1,3,1,dep,42750,-1
1,2,1,arr,42930,-1
1,2,1,dep,42960,-1
1,1,1,arr,43080,-1
1,1,1,dep,43110,-1
1,0,1,arr,43230,-1
1,0,1,dep,43260,-1
-1,-1,-1,depot_in,43380,0
