line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44280,0
1,17,1,arr,44400,-1
1,17,1,dep,44430,-1
1,16,1,arr,44550,-1
1,16,1,dep,44580,-1
1,15,1,arr,44760,-1
1,15,1,dep,44790,-1
1,14,1,arr,44910,-1
1,14,1,dep,44940,-1
1,13,1,arr,45120,-1
1,13,1,dep,45150,-1
1,12,1,arr,45270,-1
1,12,1,dep,45300,-1
1,11,1,arr,45420,-1
1,11,1,dep,45450,-1
1,10,1,arr,45630,-1
1,10,1,dep,45660,-1
1,9,1,arr,45780,-1
1,9,1,dep,45810,-1
1,8,1,arr,45990,-1
1,8,1,dep,46020,-1
1,7,1,arr,46200,-1
1,7,1,dep,46230,-1
1,6,1,arr,46350,-1
1,6,1,dep,46380,-1
1,5,1,arr,46500,-1
1,5,1,dep,46530,-1
1,4,1,arr,46650,-1
1,4,1,dep,46680,-1
1,3,1,arr,46800,-1
1,3,1,dep,46830,-1
1,2,1,arr,47010,-1
1,2,1,dep,47040,-1
1,1,1,arr,47160,-1
1,1,1,dep,47190,-1
1,0,1,arr,47310,-1
1,0,1,dep,47340,-1
-1,-1,-1,depot_in,47460,0
