line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79800,0
1,0,0,arr,79920,-1
1,0,0,dep,79950,-1
1,1,0,arr,80070,-1
1,1,0,dep,80100,-1
1,2,0,arr,80220,-1
1,2,0,dep,80250,-1
1,3,0,arr,80430,-1
1,3,0,dep,80460,-1
1,4,0,arr,80580,-1
1,4,0,dep,80610,-1
1,5,0,arr,80730,-1
1,5,0,dep,80760,-1
1,6,0,arr,80880,-1
1,6,0,dep,80910,-1
1,7,0,arr,81030,-1
1,7,0,dep,81060,-1
1,8,0,arr,81240,-1
1,8,0,dep,81270,-1
1,9,0,arr,81450,-1
1,9,0,dep,81480,-1
1,10,0,arr,81600,-1
1,10,0,dep,81630,-1
1,11,0,arr,81810,-1
1,11,0,dep,81840,-1
1,12,0,arr,81960,-1
1,12,0,dep,81990,-1
1,13,0,arr,82110,-1
1,13,0,dep,82140,-1
1,14,0,arr,82320,-1
1,14,0,dep,82350,-1
1,15,0,arr,82470,-1
1,15,0,dep,82500,-1
1,16,0,arr,82680,-1
1,16,0,dep,82710,-1
1,17,0,arr,82830,-1
1,17,0,dep,82860,-1
-1,-1,-1,depot_in,82980,0
