line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75120,0
1,0,0,arr,75240,-1
1,0,0,dep,75270,-1
1,1,0,arr,75390,-1
1,1,0,dep,75420,-1
1,2,0,arr,75540,-1
1,2,0,dep,75570,-1
1,3,0,arr,75750,-1
1,3,0,dep,75780,-1
1,4,0,arr,75900,-1
1,4,0,dep,75930,-1
1,5,0,arr,76050,-1
1,5,0,dep,76080,-1
1,6,0,arr,76200,-1
1,6,0,dep,76230,-1
1,7,0,arr,76350,-1
1,7,0,dep,76380,-1
1,8,0,arr,76560,-1
1,8,0,dep,76590,-1
1,9,0,arr,76770,-1
1,9,0,dep,76800,-1
1,10,0,arr,76920,-1
1,10,0,dep,76950,-1
1,11,0,arr,77130,-1
1,11,0,dep,77160,-1
1,12,0,arr,77280,-1
1,12,0,dep,77310,-1
1,13,0,arr,77430,-1
1,13,0,dep,77460,-1
1,14,0,arr,77640,-1
1,14,0,dep,77670,-1
1,15,0,arr,77790,-1
1,15,0,dep,77820,-1
1,16,0,arr,78000,-1
1,16,0,dep,78030,-1
1,17,0,arr,78150,-1
1,17,0,dep,78180,-1
-1,-1,-1,depot_in,78300,0
