line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80640,0
1,0,0,arr,80760,-1
1,0,0,dep,80790,-1
1,1,0,arr,80910,-1
1,1,0,dep,80940,-1
1,2,0,arr,81060,-1
1,2,0,dep,81090,-1
1,3,0,arr,81270,-1
1,3,0,dep,81300,-1
1,4,0,arr,81420,-1
1,4,0,dep,81450,-1
1,5,0,arr,81570,-1
1,5,0,dep,81600,-1
1,6,0,arr,81720,-1
1,6,0,dep,81750,-1
1,7,0,arr,81870,-1
1,7,0,dep,81900,-1
1,8,0,arr,82080,-1
1,8,0,dep,82110,-1
1,9,0,arr,82290,-1
1,9,0,dep,82320,-1
1,10,0,arr,82440,-1
1,10,0,dep,82470,-1
1,11,0,arr,82650,-1
1,11,0,dep,82680,-1
1,12,0,arr,82800,-1
1,12,0,dep,82830,-1
1,13,0,arr,82950,-1
1,13,0,dep,82980,-1
1,14,0,arr,83160,-1
1,14,0,dep,83190,-1
1,15,0,arr,83310,-1
1,15,0,dep,83340,-1
1,16,0,arr,83520,-1
1,16,0,dep,83550,-1
1,17,0,arr,83670,-1
1,17,0,dep,83700,-1
-1,-1,-1,depot_in,83820,0
