line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23560,0
1,17,1,arr,23680,-1
1,17,1,dep,23710,-1
1,16,1,arr,23830,-1
1,16,1,dep,23860,-1
1,15,1,arr,24040,-1
1,15,1,dep,24070,-1
1,14,1,arr,24190,-1
1,14,1,dep,24220,-1
1,13,1,arr,24400,-1
1,13,1,dep,24430,-1
1,12,1,arr,24550,-1
1,12,1,dep,24580,-1
1,11,1,arr,24700,-1
1,11,1,dep,24730,-1
1,10,1,arr,24910,-1
1,10,1,dep,24940,-1
1,9,1,arr,25060,-1
1,9,1,dep,25090,-1
1,8,1,arr,25270,-1
1,8,1,dep,25300,-1
1,7,1,arr,25480,-1
1,7,1,dep,25510,-1
1,6,1,arr,25630,-1
1,6,1,dep,25660,-1
1,5,1,arr,25780,-1
1,5,1,dep,25810,-1
1,4,1,arr,25930,-1
1,4,1,dep,25960,-1
1,3,1,arr,26080,-1
1,3,1,dep,26110,-1
1,2,1,arr,26290,-1
1,2,1,dep,26320,-1
1,1,1,arr,26440,-1
1,1,1,dep,26470,-1
1,0,1,arr,26590,-1
1,0,1,dep,26620,-1
-1,-1,-1,depot_in,26740,0
