line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47140,0
1,0,0,arr,47260,-1
1,0,0,dep,47290,-1
1,1,0,arr,47410,-1
1,1,0,dep,47440,-1
1,2,0,arr,47560,-1
1,2,0,dep,47590,-1
1,3,0,arr,47770,-1
1,3,0,dep,47800,-1
1,4,0,arr,47920,-1
1,4,0,dep,47950,-1
1,5,0,arr,48070,-1
1,5,0,dep,48100,-1
1,6,0,arr,48220,-1
1,6,0,dep,48250,-1
1,7,0,arr,48370,-1
1,7,0,dep,48400,-1
1,8,0,arr,48580,-1
1,8,0,dep,48610,-1
1,9,0,arr,48790,-1
1,9,0,dep,48820,-1
1,10,0,arr,48940,-1
1,10,0,dep,48970,-1
1,11,0,arr,49150,-1
1,11,0,dep,49180,-1
1,12,0,arr,49300,-1
1,12,0,dep,49330,-1
1,13,0,arr,49450,-1
1,13,0,dep,49480,-1
1,14,0,arr,49660,-1
1,14,0,dep,49690,-1
1,15,0,arr,49810,-1
1,15,0,dep,49840,-1
1,16,0,arr,50020,-1
1,16,0,dep,50050,-1
1,17,0,arr,50170,-1
1,17,0,dep,50200,-1
-1,-1,-1,depot_in,50320,0
