line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48240,0
1,0,0,arr,48360,-1
1,0,0,dep,48390,-1
1,1,0,arr,48510,-1
1,1,0,dep,48540,-1
1,2,0,arr,48660,-1
1,2,0,dep,48690,-1
1,3,0,arr,48870,-1
1,3,0,dep,48900,-1
1,4,0,arr,49020,-1
1,4,0,dep,49050,-1
1,5,0,arr,49170,-1
1,5,0,dep,49200,-1
1,6,0,arr,49320,-1
1,6,0,dep,49350,-1
1,7,0,arr,49470,-1
1,7,0,dep,49500,-1
1,8,0,arr,49680,-1
1,8,0,dep,49710,-1
1,9,0,arr,49890,-1
1,9,0,dep,49920,-1
1,10,0,arr,50040,-1
1,10,0,dep,50070,-1
1,11,0,arr,50250,-1
1,11,0,dep,50280,-1
1,12,0,arr,50400,-1
1,12,0,dep,50430,-1
1,13,0,arr,50550,-1
1,13,0,dep,50580,-1
1,14,0,arr,50760,-1
1,14,0,dep,50790,-1
1,15,0,arr,50910,-1
1,15,0,dep,50940,-1
1,16,0,arr,51120,-1
1,16,0,dep,51150,-1
1,17,0,arr,51270,-1
1,17,0,dep,51300,-1
-1,-1,-1,depot_in,51420,0
