line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68000,0
1,0,0,arr,68120,-1
1,0,0,dep,68150,-1
1,1,0,arr,68270,-1
1,1,0,dep,68300,-1
1,2,0,arr,68420,-1
1,2,0,dep,68450,-1
1,3,0,arr,68630,-1
1,3,0,dep,68660,-1
1,4,0,arr,68780,-1
1,4,0,dep,68810,-1
1,5,0,arr,68930,-1
1,5,0,dep,68960,-1
1,6,0,arr,69080,-1
1,6,0,dep,69110,-1
1,7,0,arr,69230,-1
1,7,0,dep,69260,-1
1,8,0,arr,69440,-1
1,8,0,dep,69470,-1
1,9,0,arr,69650,-1
1,9,0,dep,69680,-1
1,10,0,arr,69800,-1
1,10,0,dep,69830,-1
1,11,0,arr,70010,-1
1,11,0,dep,70040,-1
1,12,0,arr,70160,-1
1,12,0,dep,70190,-1
1,13,0,arr,70310,-1
1,13,0,dep,70340,-1
1,14,0,arr,70520,-1
1,14,0,dep,70550,-1
1,15,0,arr,70670,-1
1,15,0,dep,70700,-1
1,16,0,arr,70880,-1
1,16,0,dep,70910,-1
1,17,0,arr,71030,-1
1,17,0,dep,71060,-1
-1,-1,-1,depot_in,71180,0
