line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46700,0
1,17,1,arr,46820,-1
1,17,1,dep,46850,-1
1,16,1,arr,46970,-1
1,16,1,dep,47000,-1
1,15,1,arr,47180,-1
1,15,1,dep,47210,-1
1,14,1,arr,47330,-1
1,14,1,dep,47360,-1
1,13,1,arr,47540,-1
1,13,1,dep,47570,-1
1,12,1,arr,47690,-1
1,12,1,dep,47720,-1
1,11,1,arr,47840,-1
1,11,1,dep,47870,-1
1,10,1,arr,48050,-1
1,10,1,dep,48080,-1
1,9,1,arr,48200,-1
1,9,1,dep,48230,-1
1,8,1,arr,48410,-1
1,8,1,dep,48440,-1
1,7,1,arr,48620,-1
1,7,1,dep,48650,-1
1,6,1,arr,48770,-1
1,6,1,dep,48800,-1
1,5,1,arr,48920,-1
1,5,1,dep,48950,-1
1,4,1,arr,49070,-1
1,4,1,dep,49100,-1
1,3,1,arr,49220,-1
1,3,1,dep,49250,-1
1,2,1,arr,49430,-1
1,2,1,dep,49460,-1
1,1,1,arr,49580,-1
1,1,1,dep,49610,-1
1,0,1,arr,49730,-1
1,0,1,dep,49760,-1
-1,-1,-1,depot_in,49880,0
