line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48680,0
1,0,0,arr,48800,-1
1,0,0,dep,48830,-1
1,1,0,arr,48950,-1
1,1,0,dep,48980,-1
1,2,0,arr,49100,-1
1,2,0,dep,49130,-1
1,3,0,arr,49310,-1
1,3,0,dep,49340,-1
1,4,0,arr,49460,-1
1,4,0,dep,49490,-1
1,5,0,arr,49610,-1
1,5,0,dep,49640,-1
1,6,0,arr,49760,-1
1,6,0,dep,49790,-1
1,7,0,arr,49910,-1
1,7,0,dep,49940,-1
1,8,0,arr,50120,-1
1,8,0,dep,50150,-1
1,9,0,arr,50330,-1
1,9,0,dep,50360,-1
1,10,0,arr,50480,-1
1,10,0,dep,50510,-1
1,11,0,arr,50690,-1
1,11,0,dep,50720,-1
1,12,0,arr,50840,-1
1,12,0,dep,50870,-1
1,13,0,arr,50990,-1
1,13,0,dep,51020,-1
1,14,0,arr,51200,-1
1,14,0,dep,51230,-1
1,15,0,arr,51350,-1
1,15,0,dep,51380,-1
1,16,0,arr,51560,-1
1,16,0,dep,51590,-1
1,17,0,arr,51710,-1
1,17,0,dep,51740,-1
-1,-1,-1,depot_in,51860,0
