line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63600,0
1,17,1,arr,63720,-1
1,17,1,dep,63750,-1
1,16,1,arr,63870,-1
1,16,1,dep,63900,-1
1,15,1,arr,64080,-1
1,15,1,dep,64110,-1
1,14,1,arr,64230,-1
1,14,1,dep,64260,-1
1,13,1,arr,64440,-1
1,13,1,dep,64470,-1
1,12,1,arr,64590,-1
1,12,1,dep,64620,-1
1,11,1,arr,64740,-1
1,11,1,dep,64770,-1
1,10,1,arr,64950,-1
1,10,1,dep,64980,-1
1,9,1,arr,65100,-1
1,9,1,dep,65130,-1
1,8,1,arr,65310,-1
1,8,1,dep,65340,-1
1,7,1,arr,65520,-1
1,7,1,dep,65550,-1
1,6,1,arr,65670,-1
1,6,1,dep,65700,-1
1,5,1,arr,65820,-1
1,5,1,dep,65850,-1
1,4,1,arr,65970,-1
1,4,1,dep,66000,-1
1,3,1,arr,66120,-1
1,3,1,dep,66150,-1
1,2,1,arr,66330,-1
1,2,1,dep,66360,-1
1,1,1,arr,66480,-1
1,1,1,dep,66510,-1
1,0,1,arr,66630,-1
1,0,1,dep,66660,-1
-1,-1,-1,depot_in,66780,0
