line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64920,0
1,0,0,arr,65040,-1
1,0,0,dep,65070,-1
1,1,0,arr,65190,-1
1,1,0,dep,65220,-1
1,2,0,arr,65340,-1
1,2,0,dep,65370,-1
1,3,0,arr,65550,-1
1,3,0,dep,65580,-1
1,4,0,arr,65700,-1
1,4,0,dep,65730,-1
1,5,0,arr,65850,-1
1,5,0,dep,65880,-1
1,6,0,arr,66000,-1
1,6,0,dep,66030,-1
1,7,0,arr,66150,-1
1,7,0,dep,66180,-1
1,8,0,arr,66360,-1
1,8,0,dep,66390,-1
1,9,0,arr,66570,-1
1,9,0,dep,66600,-1
1,10,0,arr,66720,-1
1,10,0,dep,66750,-1
1,11,0,arr,66930,-1
1,11,0,dep,66960,-1
1,12,0,arr,67080,-1
1,12,0,dep,67110,-1
1,13,0,arr,67230,-1
1,13,0,dep,67260,-1
1,14,0,arr,67440,-1
1,14,0,dep,67470,-1
1,15,0,arr,67590,-1
1,15,0,dep,67620,-1
1,16,0,arr,67800,-1
1,16,0,dep,67830,-1
1,17,0,arr,67950,-1
1,17,0,dep,67980,-1
-1,-1,-1,depot_in,68100,0
