line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78440,0
1,17,1,arr,78560,-1
1,17,1,dep,78590,-1
1,16,1,arr,78710,-1
1,16,1,dep,78740,-1
1,15,1,arr,78920,-1
1,15,1,dep,78950,-1
1,14,1,arr,79070,-1
1,14,1,dep,79100,-1
1,13,1,arr,79280,-1
1,13,1,dep,79310,-1
1,12,1,arr,79430,-1
1,12,1,dep,79460,-1
1,11,1,arr,79580,-1
1,11,1,dep,79610,-1
1,10,1,arr,79790,-1
1,10,1,dep,79820,-1
1,9,1,arr,79940,-1
1,9,1,dep,79970,-1
1,8,1,arr,80150,-1
1,8,1,dep,80180,-1
1,7,1,arr,80360,-1
1,7,1,dep,80390,-1
1,6,1,arr,80510,-1
1,6,1,dep,80540,-1
1,5,1,arr,80660,-1
1,5,1,dep,80690,-1
1,4,1,arr,80810,-1
1,4,1,dep,80840,-1
1,3,1,arr,80960,-1
1,3,1,dep,80990,-1
1,2,1,arr,81170,-1
1,2,1,dep,81200,-1
1,1,1,arr,81320,-1
1,1,1,dep,81350,-1
1,0,1,arr,81470,-1
1,0,1,dep,81500,-1
-1,-1,-1,depot_in,81620,0
