line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38620,0
1,17,1,arr,38740,-1
1,17,1,dep,38770,-1
1,16,1,arr,38890,-1
1,16,1,dep,38920,-1
1,15,1,arr,39100,-1
1,15,1,dep,39130,-1
1,14,1,arr,39250,-1
1,14,1,dep,39280,-1
1,13,1,arr,39460,-1
1,13,1,dep,39490,-1
1,12,1,arr,39610,-1
1,12,1,dep,39640,-1
1,11,1,arr,39760,-1
1,11,1,dep,39790,-1
1,10,1,arr,39970,-1
1,10,1,dep,40000,-1
1,9,1,arr,40120,-1
1,9,1,dep,40150,-1
1,8,1,arr,40330,-1
1,8,1,dep,40360,-1
1,7,1,arr,40540,-1
1,7,1,dep,40570,-1
1,6,1,arr,40690,-1
1,6,1,dep,40720,-1
1,5,1,arr,40840,-1
1,5,1,dep,40870,-1
1,4,1,arr,40990,-1
1,4,1,dep,41020,-1
1,3,1,arr,41140,-1
1,3,1,dep,41170,-1
1,2,1,arr,41350,-1
1,2,1,dep,41380,-1
1,1,1,arr,41500,-1
1,1,1,dep,41530,-1
1,0,1,arr,41650,-1
1,0,1,dep,41680,-1
-1,-1,-1,depot_in,41800,0
