line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51720,0
1,17,1,arr,51840,-1
1,17,1,dep,51870,-1
1,16,1,arr,51990,-1
1,16,1,dep,52020,-1
1,15,1,arr,52200,-1
1,15,1,dep,52230,-1
1,14,1,arr,52350,-1
1,14,1,dep,52380,-1
1,13,1,arr,52560,-1
1,13,1,dep,52590,-1
1,12,1,arr,52710,-1
1,12,1,dep,52740,-1
1,11,1,arr,52860,-1
1,11,1,dep,52890,-1
1,10,1,arr,53070,-1
1,10,1,dep,53100,-1
1,9,1,arr,53220,-1
1,9,1,dep,53250,-1
1,8,1,arr,53430,-1
1,8,1,dep,53460,-1
1,7,1,arr,53640,-1
1,7,1,dep,53670,-1
1,6,1,arr,53790,-1
1,6,1,dep,53820,-1
1,5,1,arr,53940,-1
1,5,1,dep,53970,-1
1,4,1,arr,54090,-1
1,4,1,dep,54120,-1
1,3,1,arr,54240,-1
1,3,1,dep,54270,-1
1,2,1,arr,54450,-1
1,2,1,dep,54480,-1
1,1,1,arr,54600,-1
1,1,1,dep,54630,-1
1,0,1,arr,54750,-1
1,0,1,dep,54780,-1
-1,-1,-1,depot_in,54900,0
