line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71640,0
1,0,0,arr,71760,-1
1,0,0,dep,71790,-1
1,1,0,arr,71910,-1
1,1,0,dep,71940,-1
1,2,0,arr,72060,-1
1,2,0,dep,72090,-1
1,3,0,arr,72270,-1
1,3,0,dep,72300,-1
1,4,0,arr,72420,-1
1,4,0,dep,72450,-1
1,5,0,arr,72570,-1
1,5,0,dep,72600,-1
1,6,0,arr,72720,-1
1,6,0,dep,72750,-1
1,7,0,arr,72870,-1
1,7,0,dep,72900,-1
1,8,0,arr,73080,-1
1,8,0,dep,73110,-1
1,9,0,arr,73290,-1
1,9,0,dep,73320,-1
1,10,0,arr,73440,-1
1,10,0,dep,73470,-1
1,11,0,arr,73650,-1
1,11,0,dep,73680,-1
1,12,0,arr,73800,-1
1,12,0,dep,73830,-1
1,13,0,arr,73950,-1
1,13,0,dep,73980,-1
1,14,0,arr,74160,-1
1,14,0,dep,74190,-1
1,15,0,arr,74310,-1
1,15,0,dep,74340,-1
1,16,0,arr,74520,-1
1,16,0,dep,74550,-1
1,17,0,arr,74670,-1
1,17,0,dep,74700,-1
-1,-1,-1,depot_in,74820,0
