line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49340,0
1,17,1,arr,49460,-1
1,17,1,dep,49490,-1
1,16,1,arr,49610,-1
1,16,1,dep,49640,-1
1,15,1,arr,49820,-1
1,15,1,dep,49850,-1
1,14,1,arr,49970,-1
1,14,1,dep,50000,-1
1,13,1,arr,50180,-1
1,13,1,dep,50210,-1
1,12,1,arr,50330,-1
1,12,1,dep,50360,-1
1,11,1,arr,50480,-1
1,11,1,dep,50510,-1
1,10,1,arr,50690,-1
1,10,1,dep,50720,-1
1,9,1,arr,50840,-1
1,9,1,dep,50870,-1
1,8,1,arr,51050,-1
1,8,1,dep,51080,-1
1,7,1,arr,51260,-1
1,7,1,dep,51290,-1
1,6,1,arr,51410,-1
1,6,1,dep,51440,-1
1,5,1,arr,51560,-1
1,5,1,dep,51590,-1
1,4,1,arr,51710,-1
1,4,1,dep,51740,-1
1,3,1,arr,51860,-1
1,3,1,dep,51890,-1
1,2,1,arr,52070,-1
1,2,1,dep,52100,-1
1,1,1,arr,52220,-1
1,1,1,dep,52250,-1
1,0,1,arr,52370,-1
1,0,1,dep,52400,-1
-1,-1,-1,depot_in,52520,0
