line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43620,0
1,17,1,arr,43740,-1
1,17,1,dep,43770,-1
1,16,1,arr,43890,-1
1,16,1,dep,43920,-1
1,15,1,arr,44100,-1
1,15,1,dep,44130,-1
1,14,1,arr,44250,-1
1,14,1,dep,44280,-1
1,13,1,arr,44460,-1
1,13,1,dep,44490,-1
1,12,1,arr,44610,-1
1,12,1,dep,44640,-1
1,11,1,arr,44760,-1
1,11,1,dep,44790,-1
1,10,1,arr,44970,-1
1,10,1,dep,45000,-1
1,9,1,arr,45120,-1
1,9,1,dep,45150,-1
1,8,1,arr,45330,-1
1,8,1,dep,45360,-1
1,7,1,arr,45540,-1
1,7,1,dep,45570,-1
1,6,1,arr,45690,-1
1,6,1,dep,45720,-1
1,5,1,arr,45840,-1
1,5,1,dep,45870,-1
1,4,1,arr,45990,-1
1,4,1,dep,46020,-1
1,3,1,arr,46140,-1
1,3,1,dep,46170,-1
1,2,1,arr,46350,-1
1,2,1,dep,46380,-1
1,1,1,arr,46500,-1
1,1,1,dep,46530,-1
1,0,1,arr,46650,-1
1,0,1,dep,46680,-1
-1,-1,-1,depot_in,46800,0
