line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18540,0
1,17,1,arr,18660,-1
1,17,1,dep,18690,-1
1,16,1,arr,18810,-1
1,16,1,dep,18840,-1
1,15,1,arr,19020,-1
1,15,1,dep,19050,-1
1,14,1,arr,19170,-1
1,14,1,dep,19200,-1
1,13,1,arr,19380,-1
1,13,1,dep,19410,-1
1,12,1,arr,19530,-1
1,12,1,dep,19560,-1
1,11,1,arr,19680,-1
1,11,1,dep,19710,-1
1,10,1,arr,19890,-1
1,10,1,dep,19920,-1
1,9,1,arr,20040,-1
1,9,1,dep,20070,-1
1,8,1,arr,20250,-1
1,8,1,dep,20280,-1
1,7,1,arr,20460,-1
1,7,1,dep,20490,-1
1,6,1,arr,20610,-1
1,6,1,dep,20640,-1
1,5,1,arr,20760,-1
1,5,1,dep,20790,-1
1,4,1,arr,20910,-1
1,4,1,dep,20940,-1
1,3,1,arr,21060,-1
1,3,1,dep,21090,-1
1,2,1,arr,21270,-1
1,2,1,dep,21300,-1
1,1,1,arr,21420,-1
1,1,1,dep,21450,-1
1,0,1,arr,21570,-1
1,0,1,dep,21600,-1
-1,-1,-1,depot_in,21720,0
