line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43400,0
1,0,0,arr,43520,-1
1,0,0,dep,43550,-1
1,1,0,arr,43670,-1
1,1,0,dep,43700,-1
1,2,0,arr,43820,-1
1,2,0,dep,43850,-1
1,3,0,arr,44030,-1
1,3,0,dep,44060,-1
1,4,0,arr,44180,-1
1,4,0,dep,44210,-1
1,5,0,arr,44330,-1
1,5,0,dep,44360,-1
1,6,0,arr,44480,-1
1,6,0,dep,44510,-1
1,7,0,arr,44630,-1
1,7,0,dep,44660,-1
1,8,0,arr,44840,-1
1,8,0,dep,44870,-1
1,9,0,arr,45050,-1
1,9,0,dep,45080,-1
1,10,0,arr,45200,-1
1,10,0,dep,45230,-1
1,11,0,arr,45410,-1
1,11,0,dep,45440,-1
1,12,0,arr,45560,-1
1,12,0,dep,45590,-1
1,13,0,arr,45710,-1
1,13,0,dep,45740,-1
1,14,0,arr,45920,-1
1,14,0,dep,45950,-1
1,15,0,arr,46070,-1
1,15,0,dep,46100,-1
1,16,0,arr,46280,-1
1,16,0,dep,46310,-1
1,17,0,arr,46430,-1
1,17,0,dep,46460,-1
-1,-1,-1,depot_in,46580,0
