line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72960,0
1,0,0,arr,73080,-1
1,0,0,dep,73110,-1
1,1,0,arr,73230,-1
1,1,0,dep,73260,-1
1,2,0,arr,73380,-1
1,2,0,dep,73410,-1
1,3,0,arr,73590,-1
1,3,0,dep,73620,-1
1,4,0,arr,73740,-1
1,4,0,dep,73770,-1
1,5,0,arr,73890,-1
1,5,0,dep,73920,-1
1,6,0,arr,74040,-1
1,6,0,dep,74070,-1
1,7,0,arr,74190,-1
1,7,0,dep,74220,-1
1,8,0,arr,74400,-1
1,8,0,dep,74430,-1
1,9,0,arr,74610,-1
1,9,0,dep,74640,-1
1,10,0,arr,74760,-1
1,10,0,dep,74790,-1
1,11,0,arr,74970,-1
1,11,0,dep,75000,-1
1,12,0,arr,75120,-1
1,12,0,dep,75150,-1
1,13,0,arr,75270,-1
1,13,0,dep,75300,-1
1,14,0,arr,75480,-1
1,14,0,dep,75510,-1
1,15,0,arr,75630,-1
1,15,0,dep,75660,-1
1,16,0,arr,75840,-1
1,16,0,dep,75870,-1
1,17,0,arr,75990,-1
1,17,0,dep,76020,-1
-1,-1,-1,depot_in,76140,0
