line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36200,0
1,17,1,arr,36320,-1
1,17,1,dep,36350,-1
1,16,1,arr,36470,-1
1,16,1,dep,36500,-1
1,15,1,arr,36680,-1
1,15,1,dep,36710,-1
1,14,1,arr,36830,-1
1,14,1,dep,36860,-1
1,13,1,arr,37040,-1
1,13,1,dep,37070,-1
1,12,1,arr,37190,-1
1,12,1,dep,37220,-1
1,11,1,arr,37340,-1
1,11,1,dep,37370,-1
1,10,1,arr,37550,-1
1,10,1,dep,37580,-1
1,9,1,arr,37700,-1
1,9,1,dep,37730,-1
1,8,1,arr,37910,-1
1,8,1,dep,37940,-1
1,7,1,arr,38120,-1
1,7,1,dep,38150,-1
1,6,1,arr,38270,-1
1,6,1,dep,38300,-1
1,5,1,arr,38420,-1
1,5,1,dep,38450,-1
1,4,1,arr,38570,-1
1,4,1,dep,38600,-1
1,3,1,arr,38720,-1
1,3,1,dep,38750,-1
1,2,1,arr,38930,-1
1,2,1,dep,38960,-1
1,1,1,arr,39080,-1
1,1,1,dep,39110,-1
1,0,1,arr,39230,-1
1,0,1,dep,39260,-1
-1,-1,-1,depot_in,39380,0
