line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52800,0
1,17,1,arr,52920,-1
1,17,1,dep,52950,-1
1,16,1,arr,53070,-1
1,16,1,dep,53100,-1
1,15,1,arr,53280,-1
1,15,1,dep,53310,-1
1,14,1,arr,53430,-1
1,14,1,dep,53460,-1
1,13,1,arr,53640,-1
1,13,1,dep,53670,-1
1,12,1,arr,53790,-1
1,12,1,dep,53820,-1
1,11,1,arr,53940,-1
1,11,1,dep,53970,-1
1,10,1,arr,54150,-1
1,10,1,dep,54180,-1
1,9,1,arr,54300,-1
1,9,1,dep,54330,-1
1,8,1,arr,54510,-1
1,8,1,dep,54540,-1
1,7,1,arr,54720,-1
1,7,1,dep,54750,-1
1,6,1,arr,54870,-1
1,6,1,dep,54900,-1
1,5,1,arr,55020,-1
1,5,1,dep,55050,-1
1,4,1,arr,55170,-1
1,4,1,dep,55200,-1
1,3,1,arr,55320,-1
1,3,1,dep,55350,-1
1,2,1,arr,55530,-1
1,2,1,dep,55560,-1
1,1,1,arr,55680,-1
1,1,1,dep,55710,-1
1,0,1,arr,55830,-1
1,0,1,dep,55860,-1
-1,-1,-1,depot_in,55980,0
