line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25660,0
1,0,0,arr,25780,-1
1,0,0,dep,25810,-1
1,1,0,arr,25930,-1
1,1,0,dep,25960,-1
1,2,0,arr,26080,-1
1,2,0,dep,26110,-1
1,3,0,arr,26290,-1
1,3,0,dep,26320,-1
1,4,0,arr,26440,-1
1,4,0,dep,26470,-1
1,5,0,arr,26590,-1
1,5,0,dep,26620,-1
1,6,0,arr,26740,-1
1,6,0,dep,26770,-1
1,7,0,arr,26890,-1
1,7,0,dep,26920,-1
1,8,0,arr,27100,-1
1,8,0,dep,27130,-1
1,9,0,arr,27310,-1
1,9,0,dep,27340,-1
1,10,0,arr,27460,-1
1,10,0,dep,27490,-1
1,11,0,arr,27670,-1
1,11,0,dep,27700,-1
1,12,0,arr,27820,-1
1,12,0,dep,27850,-1
1,13,0,arr,27970,-1
1,13,0,dep,28000,-1
1,14,0,arr,28180,-1
1,14,0,dep,28210,-1
1,15,0,arr,28330,-1
1,15,0,dep,28360,-1
1,16,0,arr,28540,-1
1,16,0,dep,28570,-1
1,17,0,arr,28690,-1
1,17,0,dep,28720,-1
-1,-1,-1,depot_in,28840,0
