line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35280,0
1,0,0,arr,35400,-1
1,0,0,dep,35430,-1
1,1,0,arr,35550,-1
1,1,0,dep,35580,-1
1,2,0,arr,35700,-1
1,2,0,dep,35730,-1
1,3,0,arr,35910,-1
1,3,0,dep,35940,-1
1,4,0,arr,36060,-1
1,4,0,dep,36090,-1
1,5,0,arr,36210,-1
1,5,0,dep,36240,-1
1,6,0,arr,36360,-1
1,6,0,dep,36390,-1
1,7,0,arr,36510,-1
1,7,0,dep,36540,-1
1,8,0,arr,36720,-1
1,8,0,dep,36750,-1
1,9,0,arr,36930,-1
1,9,0,dep,36960,-1
1,10,0,arr,37080,-1
1,10,0,dep,37110,-1
1,11,0,arr,37290,-1
1,11,0,dep,37320,-1
1,12,0,arr,37440,-1
1,12,0,dep,37470,-1
1,13,0,arr,37590,-1
1,13,0,dep,37620,-1
1,14,0,arr,37800,-1
1,14,0,dep,37830,-1
1,15,0,arr,37950,-1
1,15,0,dep,37980,-1
1,16,0,arr,38160,-1
1,16,0,dep,38190,-1
1,17,0,arr,38310,-1
1,17,0,dep,38340,-1
-1,-1,-1,depot_in,38460,0
