line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71040,0
1,0,0,arr,71160,-1
1,0,0,dep,71190,-1
1,1,0,arr,71310,-1
1,1,0,dep,71340,-1
1,2,0,arr,71460,-1
1,2,0,dep,71490,-1
1,3,0,arr,71670,-1
1,3,0,dep,71700,-1
1,4,0,arr,71820,-1
1,4,0,dep,71850,-1
1,5,0,arr,71970,-1
1,5,0,dep,72000,-1
1,6,0,arr,72120,-1
1,6,0,dep,72150,-1
1,7,0,arr,72270,-1
1,7,0,dep,72300,-1
1,8,0,arr,72480,-1
1,8,0,dep,72510,-1
1,9,0,arr,72690,-1
1,9,0,dep,72720,-1
1,10,0,arr,72840,-1
1,10,0,dep,72870,-1
1,11,0,arr,73050,-1
1,11,0,dep,73080,-1
1,12,0,arr,73200,-1
1,12,0,dep,73230,-1
1,13,0,arr,73350,-1
1,13,0,dep,73380,-1
1,14,0,arr,73560,-1
1,14,0,dep,73590,-1
1,15,0,arr,73710,-1
1,15,0,dep,73740,-1
1,16,0,arr,73920,-1
1,16,0,dep,73950,-1
1,17,0,arr,74070,-1
1,17,0,dep,74100,-1
-1,-1,-1,depot_in,74220,0
