line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31680,0
1,0,0,arr,31800,-1
1,0,0,dep,31830,-1
1,1,0,arr,31950,-1
1,1,0,dep,31980,-1
1,2,0,arr,32100,-1
1,2,0,dep,32130,-1
1,3,0,arr,32310,-1
1,3,0,dep,32340,-1
1,4,0,arr,32460,-1
1,4,0,dep,32490,-1
1,5,0,arr,32610,-1
1,5,0,dep,32640,-1
1,6,0,arr,32760,-1
1,6,0,dep,32790,-1
1,7,0,arr,32910,-1
1,7,0,dep,32940,-1
1,8,0,arr,33120,-1
1,8,0,dep,33150,-1
1,9,0,arr,33330,-1
1,9,0,dep,33360,-1
1,10,0,arr,33480,-1
1,10,0,dep,33510,-1
1,11,0,arr,33690,-1
1,11,0,dep,33720,-1
1,12,0,arr,33840,-1
1,12,0,dep,33870,-1
1,13,0,arr,33990,-1
1,13,0,dep,34020,-1
1,14,0,arr,34200,-1
1,14,0,dep,34230,-1
1,15,0,arr,34350,-1
1,15,0,dep,34380,-1
1,16,0,arr,34560,-1
1,16,0,dep,34590,-1
1,17,0,arr,34710,-1
1,17,0,dep,34740,-1
-1,-1,-1,depot_in,34860,0
